first,last,none,mine,new,apple,clear
Edwin,Stevens,none,mine,new,apple,clear
Travis,Ward,none,mine,new,apple,clear
Steve,Smith,none,mine,new,apple,clear
Martin,Logan,none,mine,new,apple,clear
Mau,Berry,none,mine,new,apple,clear
Barbara,Lawrence,none,mine,new,apple,clear
Theresa,Daniel,none,mine,new,apple,clear
Lura,Moore,none,mine,new,apple,clear
Steve,Maxwell,none,mine,new,apple,clear
Jayden,Daniel,none,mine,new,apple,clear
Gertrude,Medina,none,mine,new,apple,clear
Lillie,Phillips,none,mine,new,apple,clear
Gertrude,Barber,none,mine,new,apple,clear
Lucille,Baldwin,none,mine,new,apple,clear
George,Barrett,none,mine,new,apple,clear
May,Cook,none,mine,new,apple,clear
Darrell,Mason,none,mine,new,apple,clear
Antonio,Andrews,none,mine,new,apple,clear
Jonathan,Weaver,none,mine,new,apple,clear
Estella,Morales,none,mine,new,apple,clear
Peter,Graves,none,mine,new,apple,clear
Frederick,Stevenson,none,mine,new,apple,clear
Eunice,Buchanan,none,mine,new,apple,clear
Violet,Gross,none,mine,new,apple,clear
Manuel,Taylor,none,mine,new,apple,clear
Jim,Barnes,none,mine,new,apple,clear
Lela,Cole,none,mine,new,apple,clear
Gene,Myers,none,mine,new,apple,clear
Jimmy,Palmer,none,mine,new,apple,clear
Troy,Collier,none,mine,new,apple,clear
Anne,Todd,none,mine,new,apple,clear
Mason,Hodges,none,mine,new,apple,clear
Adele,Fuller,none,mine,new,apple,clear
Bernard,Simon,none,mine,new,apple,clear
Michael,Sullivan,none,mine,new,apple,clear
Helena,Gibbs,none,mine,new,apple,clear
Estella,Fox,none,mine,new,apple,clear
Connor,Hicks,none,mine,new,apple,clear
Isaac,Stokes,none,mine,new,apple,clear
Lucille,George,none,mine,new,apple,clear
Christina,Cruz,none,mine,new,apple,clear
Leon,Luna,none,mine,new,apple,clear
Edward,Newton,none,mine,new,apple,clear
Mina,Salazar,none,mine,new,apple,clear
Lida,Gardner,none,mine,new,apple,clear
Edna,Lloyd,none,mine,new,apple,clear
Mark,Stevenson,none,mine,new,apple,clear
Jay,Fitzgerald,none,mine,new,apple,clear
Noah,Webster,none,mine,new,apple,clear
Isabel,Wolfe,none,mine,new,apple,clear
Norman,Roberson,none,mine,new,apple,clear
Antonio,Carpenter,none,mine,new,apple,clear
Bess,Romero,none,mine,new,apple,clear
Ollie,Ryan,none,mine,new,apple,clear
Ophelia,Bridges,none,mine,new,apple,clear
Lucinda,Abbott,none,mine,new,apple,clear
Patrick,McKenzie,none,mine,new,apple,clear
Gordon,Ramirez,none,mine,new,apple,clear
Steve,Harvey,none,mine,new,apple,clear
Jerry,Page,none,mine,new,apple,clear
Connor,Gilbert,none,mine,new,apple,clear
Jeffery,Watson,none,mine,new,apple,clear
Philip,Garner,none,mine,new,apple,clear
Rosa,Johnson,none,mine,new,apple,clear
Larry,Nash,none,mine,new,apple,clear
Brian,McDaniel,none,mine,new,apple,clear
Myra,Malone,none,mine,new,apple,clear
Andrew,Saunders,none,mine,new,apple,clear
Steven,Clayton,none,mine,new,apple,clear
Steven,Fernandez,none,mine,new,apple,clear
Myrtie,Sims,none,mine,new,apple,clear
Luis,Cunningham,none,mine,new,apple,clear
Daniel,Dixon,none,mine,new,apple,clear
Jackson,Palmer,none,mine,new,apple,clear
Trevor,Clarke,none,mine,new,apple,clear
Milton,Malone,none,mine,new,apple,clear
Sally,Grant,none,mine,new,apple,clear
Anthony,Chandler,none,mine,new,apple,clear
Gussie,Chavez,none,mine,new,apple,clear
Craig,Warren,none,mine,new,apple,clear
Bess,Walsh,none,mine,new,apple,clear
Minnie,Barrett,none,mine,new,apple,clear
Randy,Graham,none,mine,new,apple,clear
Thomas,Burgess,none,mine,new,apple,clear
Harriet,Ray,none,mine,new,apple,clear
Kathryn,Robinson,none,mine,new,apple,clear
Kate,Estrada,none,mine,new,apple,clear
Grace,Weaver,none,mine,new,apple,clear
Gilbert,Long,none,mine,new,apple,clear
Franklin,Cain,none,mine,new,apple,clear
Isabella,Bradley,none,mine,new,apple,clear
Leah,Kennedy,none,mine,new,apple,clear
Violet,Bennett,none,mine,new,apple,clear
Hulda,Gill,none,mine,new,apple,clear
Ronald,Hernandez,none,mine,new,apple,clear
Stella,Baker,none,mine,new,apple,clear
Theresa,Williamson,none,mine,new,apple,clear
Caleb,Daniel,none,mine,new,apple,clear
Brian,Guerrero,none,mine,new,apple,clear
Jay,Butler,none,mine,new,apple,clear
Glenn,Wheeler,none,mine,new,apple,clear
Derek,Bailey,none,mine,new,apple,clear
Cory,Griffith,none,mine,new,apple,clear
Antonio,Ray,none,mine,new,apple,clear
Francis,Walton,none,mine,new,apple,clear
Bobby,Nelson,none,mine,new,apple,clear
Dylan,Owens,none,mine,new,apple,clear
Danny,Rhodes,none,mine,new,apple,clear
Ruth,Lambert,none,mine,new,apple,clear
Hilda,Newton,none,mine,new,apple,clear
Violet,Reynolds,none,mine,new,apple,clear
Tommy,Cole,none,mine,new,apple,clear
Duane,Barker,none,mine,new,apple,clear
Jorge,Terry,none,mine,new,apple,clear
Mittie,Bell,none,mine,new,apple,clear
Lou,Nguyen,none,mine,new,apple,clear
Sadie,Santos,none,mine,new,apple,clear
Ivan,Black,none,mine,new,apple,clear
Jean,Frank,none,mine,new,apple,clear
Jesse,Willis,none,mine,new,apple,clear
Alice,Norris,none,mine,new,apple,clear
Lida,Hopkins,none,mine,new,apple,clear
Gregory,Daniel,none,mine,new,apple,clear
Herbert,Caldwell,none,mine,new,apple,clear
Todd,King,none,mine,new,apple,clear
Harriett,Walsh,none,mine,new,apple,clear
Russell,Cole,none,mine,new,apple,clear
Claudia,McCormick,none,mine,new,apple,clear
Matthew,Burke,none,mine,new,apple,clear
Jeffery,Simpson,none,mine,new,apple,clear
Andrew,Palmer,none,mine,new,apple,clear
Nathan,Walton,none,mine,new,apple,clear
Jean,Ellis,none,mine,new,apple,clear
Roy,Fields,none,mine,new,apple,clear
Ora,Ward,none,mine,new,apple,clear
Vincent,Swanson,none,mine,new,apple,clear
Emilie,Cooper,none,mine,new,apple,clear
Michael,Washington,none,mine,new,apple,clear
Janie,Ford,none,mine,new,apple,clear
Rose,McDaniel,none,mine,new,apple,clear
Vera,Bell,none,mine,new,apple,clear
Lee,Vargas,none,mine,new,apple,clear
Antonio,Alvarado,none,mine,new,apple,clear
Adele,Haynes,none,mine,new,apple,clear
Harvey,Crawford,none,mine,new,apple,clear
Ivan,Bishop,none,mine,new,apple,clear
Adeline,Duncan,none,mine,new,apple,clear
Jeffrey,Vargas,none,mine,new,apple,clear
Sally,Dennis,none,mine,new,apple,clear
Maurice,Hicks,none,mine,new,apple,clear
Hilda,Bates,none,mine,new,apple,clear
Noah,Patrick,none,mine,new,apple,clear
Clara,Bryant,none,mine,new,apple,clear
Rosetta,Gardner,none,mine,new,apple,clear
Eddie,Price,none,mine,new,apple,clear
